timestamp,case_id,step,status,http,duration_ms,language,expected,actual,notes
2026-05-18T04:30:53Z,VP-WARMUP,warmup_start,PASS,200,162,ja,started|warming|ready,ready:qwen-primary,"{""success"":true,""transcript"":null,""response"":null,""audioResponse"":null,""audioFormat"":null,""emotion"":null,""sessionId"":""voice-pipeline-warmup-"
2026-05-18T04:30:53Z,VP-WARMUP,warmup_ready,PASS,200,162,ja,ready,ready:qwen-primary,poll_seconds=30
2026-05-18T04:30:54Z,VP-BIZ-001,piper_source_tts,PASS,200,381,ja,piper,audio/wav,audio_chars=152296
2026-05-18T04:31:02Z,VP-BIZ-001,qwen_primary_stt,WARN,200,8055,ja,provider=qwen-primary|vosk-fallback latency<=10000ms hard<=45000ms,provider=qwen-primary similarity=1.000 transcript=エンジニアカフェの営業時間を教えてください。,"{""success"":true,""transcript"":""エンジニアカフェの営業時間を教えてください。"",""response"":null,""audioResponse"":null,""audioFormat"":null,""emotion"":""neutral"",""sessionId"
2026-05-18T04:31:04Z,VP-BIZ-001,langgraph_route,PASS,200,1955,ja,business_info,business_info,"answer=エンジニアカフェの開館時間は朝9時から夜22時まで（9:00〜22:00）です。コミュニティマネージャーへの相談受付は13:00〜21:00です。 raw={""answer"":""エンジニアカフェの開館時間は朝9時から夜22時まで（9:00〜22:00）です。コミュニティマネージャーへの相談受付は13:00〜21:0"
2026-05-18T04:31:06Z,VP-BIZ-001,piper_answer_tts,PASS,200,1374,ja,piper without fallback,audio/wav,"{""success"":true,""transcript"":null,""response"":null,""audioResponse"":""UklGRiSODABXQVZFZm10IBAAAAABAAEAIlYAAESsAAACABAAZGF0YQCODAB8AH8A/P9c/zr/O"
2026-05-18T04:31:07Z,VP-FAC-001,piper_source_tts,PASS,200,459,ja,piper,audio/wav,audio_chars=173456
2026-05-18T04:31:14Z,VP-FAC-001,qwen_primary_stt,WARN,200,6752,ja,provider=qwen-primary|vosk-fallback latency<=10000ms hard<=45000ms,provider=qwen-primary similarity=1.000 transcript=Wi-Fi の接続方法を教えてください。,"{""success"":true,""transcript"":""Wi-Fi の接続方法を教えてください。"",""response"":null,""audioResponse"":null,""audioFormat"":null,""emotion"":""neutral"",""sessionId"":"
2026-05-18T04:31:15Z,VP-FAC-001,langgraph_route,PASS,200,1387,ja,facility,facility,"answer=Wi‑Fiに接続するには、まず端末のWi‑Fi設定を開いて、SSID 「engnecf-guest-2.4GHz」か「engnecf-guest-5GHz」のどちらかを選びます。パスワードは「akarenga-112years」です。受付カードの裏面にも同じ情報が書いてあるので、 raw={""answer"":""Wi‑Fiに接続するには、まず端末のWi‑Fi設定を開いて、SSID 「engnecf-guest-2.4GHz」か「engnecf-gu"
2026-05-18T04:31:17Z,VP-FAC-001,piper_answer_tts,PASS,200,1301,ja,piper without fallback,audio/wav,"{""success"":true,""transcript"":null,""response"":null,""audioResponse"":""UklGRiTWCgBXQVZFZm10IBAAAAABAAEAIlYAAESsAAACABAAZGF0YQDWCgABAAEAAQAAAAAAA"
2026-05-18T04:31:18Z,VP-EVT-001,piper_source_tts,PASS,200,164,ja,piper,audio/wav,audio_chars=142056
2026-05-18T04:31:23Z,VP-EVT-001,qwen_primary_stt,WARN,200,5554,ja,provider=qwen-primary|vosk-fallback latency<=10000ms hard<=45000ms,provider=qwen-primary similarity=0.974 transcript=今日開催されるイベント教えてください。,"{""success"":true,""transcript"":""今日開催されるイベント教えてください。"",""response"":null,""audioResponse"":null,""audioFormat"":null,""emotion"":""neutral"",""sessionId"":"""
2026-05-18T04:31:34Z,VP-EVT-001,langgraph_route,PASS,200,10849,ja,event,event,"answer=申し訳ございません。本日の予定されているイベントはございません。後ほどご確認いただくか、スタッフまでお問い合わせください。 raw={""answer"":""申し訳ございません。本日の予定されているイベントはございません。後ほどご確認いただくか、スタッフまでお問い合わせください。"",""emoti"
2026-05-18T04:31:35Z,VP-EVT-001,piper_answer_tts,PASS,200,807,ja,piper without fallback,audio/wav,"{""success"":true,""transcript"":null,""response"":null,""audioResponse"":""UklGRiRGBgBXQVZFZm10IBAAAAABAAEAIlYAAESsAAACABAAZGF0YQBGBgAAAAAAAAABAAEAA"
2026-05-18T04:31:36Z,VP-GEN-001,piper_source_tts,PASS,200,193,ja,piper,audio/wav,audio_chars=142736
2026-05-18T04:31:45Z,VP-GEN-001,qwen_primary_stt,WARN,200,8417,ja,provider=qwen-primary|vosk-fallback latency<=10000ms hard<=45000ms,provider=vosk-fallback similarity=0.606 transcript=パイソン の 仮想 環境 と な 何 です か,"{""success"":true,""transcript"":""パイソン の 仮想 環境 と な 何 です か"",""response"":null,""audioResponse"":null,""audioFormat"":null,""emotion"":""neutral"",""sessionI"
2026-05-18T04:31:48Z,VP-GEN-001,langgraph_route,PASS,200,3448,ja,general_knowledge,general_knowledge,"answer=パイソンの仮想環境とは、プロジェクトごとに独立したPython実行環境とパッケージ群を作る仕組みです。これを使うと、あるプロジェクトで使っているライブラリのバージョンが他のプロジェクトに影響しません。一般的には `python -m venv <env名>` で作成し、`sour raw={""answer"":""パイソンの仮想環境とは、プロジェクトごとに独立したPython実行環境とパッケージ群を作る仕組みです。これを使うと、あるプロジェクトで使っ"
2026-05-18T04:31:51Z,VP-GEN-001,piper_answer_tts,PASS,200,3161,ja,piper without fallback,audio/wav,"{""success"":true,""transcript"":null,""response"":null,""audioResponse"":""UklGRiRoGwBXQVZFZm10IBAAAAABAAEAIlYAAESsAAACABAAZGF0YQBoGwAAAAAAAQACAAIAA"
